fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
17,4,linear_svm,,GSM3737757,0,-0.8108579986035482,0
17,4,linear_svm,,GSM3737758,0,-0.3632698880194357,0
17,4,linear_svm,,GSM3737769,0,-1.039786130230529,0
17,4,linear_svm,,GSM3737774,0,-0.6859649680830726,0
17,4,linear_svm,,GSM3737782,1,-0.3456847693434403,0
17,4,linear_svm,,GSM3737783,1,-0.21914391090037788,0
17,4,univariate_logistic,32.0,GSM3737698,0,0.8965965278077149,1
17,4,univariate_logistic,32.0,GSM3737703,0,0.18203506850757595,0
17,4,univariate_logistic,32.0,GSM3737704,0,0.0022265878523761817,0
17,4,univariate_logistic,32.0,GSM3737707,0,0.742673180866711,1
17,4,univariate_logistic,32.0,GSM3737716,0,0.07677896806584235,0
17,4,univariate_logistic,32.0,GSM3737717,0,0.18746816261177657,0
17,4,univariate_logistic,32.0,GSM3737720,0,0.18165457547146288,0
17,4,univariate_logistic,32.0,GSM3737722,0,0.027858453776867135,0
17,4,univariate_logistic,32.0,GSM3737732,0,0.963060265199605,1
17,4,univariate_logistic,32.0,GSM3737735,0,0.0827340403834496,0
17,4,univariate_logistic,32.0,GSM3737742,0,0.4915291246200334,0
17,4,univariate_logistic,32.0,GSM3737745,0,0.014096747182625519,0
17,4,univariate_logistic,32.0,GSM3737749,0,0.010899885756430947,0
17,4,univariate_logistic,32.0,GSM3737757,0,0.22857716693356503,0
17,4,univariate_logistic,32.0,GSM3737758,0,0.1542271704810046,0
17,4,univariate_logistic,32.0,GSM3737769,0,0.00702461934234209,0
17,4,univariate_logistic,32.0,GSM3737774,0,0.005873777140232182,0
17,4,univariate_logistic,32.0,GSM3737782,1,0.47701632840706826,0
17,4,univariate_logistic,32.0,GSM3737783,1,0.7853479315626177,1
18,4,logistic_l2,,GSM3737694,0,0.061721965587718614,0
18,4,logistic_l2,,GSM3737695,0,0.10142206706227469,0
18,4,logistic_l2,,GSM3737696,0,0.01066053274754882,0
18,4,logistic_l2,,GSM3737699,0,0.3785832328179808,0
18,4,logistic_l2,,GSM3737711,0,0.07085157323840797,0
18,4,logistic_l2,,GSM3737718,0,0.0782601896161393,0
18,4,logistic_l2,,GSM3737719,0,0.017291986593979385,0
18,4,logistic_l2,,GSM3737726,0,0.03129108046882818,0
18,4,logistic_l2,,GSM3737730,0,0.14949751415162077,0
18,4,logistic_l2,,GSM3737733,0,0.04533344744757811,0
18,4,logistic_l2,,GSM3737738,0,0.7856529201229878,1
18,4,logistic_l2,,GSM3737741,0,0.056981072894647815,0
18,4,logistic_l2,,GSM3737754,0,0.048731158327638406,0
18,4,logistic_l2,,GSM3737755,0,0.02331036407893522,0
18,4,logistic_l2,,GSM3737762,0,0.026849738736050087,0
18,4,logistic_l2,,GSM3737765,0,0.05246929868313641,0
18,4,logistic_l2,,GSM3737770,0,0.05196772185055172,0
18,4,logistic_l2,,GSM3737778,1,0.157246918103254,0
18,4,logistic_l2,,GSM3737784,1,0.31292246138227814,0
18,4,logistic_l1,,GSM3737694,0,0.011803900235140996,0
18,4,logistic_l1,,GSM3737695,0,0.07580698973286708,0
18,4,logistic_l1,,GSM3737696,0,0.06807759030034909,0
18,4,logistic_l1,,GSM3737699,0,0.402470086067981,0
18,4,logistic_l1,,GSM3737711,0,0.1580066778792269,0
18,4,logistic_l1,,GSM3737718,0,0.25287339188973756,0
18,4,logistic_l1,,GSM3737719,0,0.06942907423861601,0
18,4,logistic_l1,,GSM3737726,0,0.09092511255392936,0
18,4,logistic_l1,,GSM3737730,0,0.03225180527043803,0
18,4,logistic_l1,,GSM3737733,0,0.032074530796229676,0
18,4,logistic_l1,,GSM3737738,0,0.9520151866612228,1
18,4,logistic_l1,,GSM3737741,0,0.09656840908823155,0
18,4,logistic_l1,,GSM3737754,0,0.003919202237266402,0
18,4,logistic_l1,,GSM3737755,0,0.051962353535422875,0
18,4,logistic_l1,,GSM3737762,0,0.0071401590955070355,0
18,4,logistic_l1,,GSM3737765,0,0.028777342055463322,0
18,4,logistic_l1,,GSM3737770,0,0.09070486585512526,0
18,4,logistic_l1,,GSM3737778,1,0.05817008747961493,0
18,4,logistic_l1,,GSM3737784,1,0.0980137336513581,0
18,4,linear_svm,,GSM3737694,0,-0.7085173197273473,0
18,4,linear_svm,,GSM3737695,0,-0.7372957776260426,0
18,4,linear_svm,,GSM3737696,0,-1.6088510259185709,0
18,4,linear_svm,,GSM3737699,0,-0.41074993193389797,0
18,4,linear_svm,,GSM3737711,0,-0.6754760585154056,0
18,4,linear_svm,,GSM3737718,0,-1.189394823936901,0
18,4,linear_svm,,GSM3737719,0,-1.750050872554231,0
18,4,linear_svm,,GSM3737726,0,-1.3077691332792056,0
18,4,linear_svm,,GSM3737730,0,-0.44359653516109776,0
18,4,linear_svm,,GSM3737733,0,-1.2150616061643082,0
18,4,linear_svm,,GSM3737738,0,0.08193055597226417,1
18,4,linear_svm,,GSM3737741,0,-0.9374141067041734,0
18,4,linear_svm,,GSM3737754,0,-0.8119903590657294,0
18,4,linear_svm,,GSM3737755,0,-1.369165950089276,0
18,4,linear_svm,,GSM3737762,0,-1.2724427004457697,0
18,4,linear_svm,,GSM3737765,0,-1.0568249296768757,0
18,4,linear_svm,,GSM3737770,0,-0.8587456912639463,0
18,4,linear_svm,,GSM3737778,1,-0.43947058716467874,0
18,4,linear_svm,,GSM3737784,1,-0.44155596337911385,0
18,4,univariate_logistic,16.0,GSM3737694,0,0.0020891064448702833,0
18,4,univariate_logistic,16.0,GSM3737695,0,0.09271127844035947,0
18,4,univariate_logistic,16.0,GSM3737696,0,0.02948809506148139,0
18,4,univariate_logistic,16.0,GSM3737699,0,0.28632277743883844,0
18,4,univariate_logistic,16.0,GSM3737711,0,0.38162534275165605,0
18,4,univariate_logistic,16.0,GSM3737718,0,0.8765181760026332,1
18,4,univariate_logistic,16.0,GSM3737719,0,0.7914761822823627,1
18,4,univariate_logistic,16.0,GSM3737726,0,0.08336841975376752,0
18,4,univariate_logistic,16.0,GSM3737730,0,0.1565223631983043,0
18,4,univariate_logistic,16.0,GSM3737733,0,0.043504773108254007,0
18,4,univariate_logistic,16.0,GSM3737738,0,0.8872540984066956,1
18,4,univariate_logistic,16.0,GSM3737741,0,0.5019175697486173,1
18,4,univariate_logistic,16.0,GSM3737754,0,0.020487541762366984,0
18,4,univariate_logistic,16.0,GSM3737755,0,0.03833299206755822,0
18,4,univariate_logistic,16.0,GSM3737762,0,0.22560203783688976,0
18,4,univariate_logistic,16.0,GSM3737765,0,0.01916386622933461,0
18,4,univariate_logistic,16.0,GSM3737770,0,0.06851863652523736,0
18,4,univariate_logistic,16.0,GSM3737778,1,0.09974397611788433,0
18,4,univariate_logistic,16.0,GSM3737784,1,0.585937495091819,1
19,4,logistic_l2,,GSM3737706,0,0.8271350163411707,1
19,4,logistic_l2,,GSM3737708,0,0.09706661480344267,0
19,4,logistic_l2,,GSM3737710,0,0.05491949496251263,0
19,4,logistic_l2,,GSM3737713,0,0.13716205689071495,0
19,4,logistic_l2,,GSM3737724,0,0.2656256050579468,0
19,4,logistic_l2,,GSM3737729,0,0.44913681161923036,0
19,4,logistic_l2,,GSM3737740,0,0.09368235892993385,0
19,4,logistic_l2,,GSM3737744,0,0.009807537325450706,0
19,4,logistic_l2,,GSM3737747,0,0.20803787529699888,0
19,4,logistic_l2,,GSM3737751,0,0.012334481594600323,0
19,4,logistic_l2,,GSM3737752,0,0.005350610779823272,0
19,4,logistic_l2,,GSM3737760,0,0.007762610280933582,0
19,4,logistic_l2,,GSM3737761,0,0.040154496038555094,0
19,4,logistic_l2,,GSM3737764,0,0.08372942767635116,0
19,4,logistic_l2,,GSM3737767,0,0.2780050639828045,0
19,4,logistic_l2,,GSM3737771,0,0.12245566396790133,0
19,4,logistic_l2,,GSM3737779,1,0.7536238948756272,1
19,4,logistic_l2,,GSM3737785,1,0.5063897781277009,1
19,4,logistic_l2,,GSM3737788,1,0.944215897178765,1
19,4,logistic_l1,,GSM3737706,0,0.8481742353567034,1
19,4,logistic_l1,,GSM3737708,0,0.13781909723728242,0
19,4,logistic_l1,,GSM3737710,0,0.22789280681974833,0
19,4,logistic_l1,,GSM3737713,0,0.139127413921999,0
19,4,logistic_l1,,GSM3737724,0,0.6164091801858215,1
19,4,logistic_l1,,GSM3737729,0,0.31891890248065474,0
19,4,logistic_l1,,GSM3737740,0,0.06021991256116204,0
19,4,logistic_l1,,GSM3737744,0,0.1098998456859107,0
19,4,logistic_l1,,GSM3737747,0,0.5227777917618494,1
19,4,logistic_l1,,GSM3737751,0,0.058174760774020916,0
19,4,logistic_l1,,GSM3737752,0,0.0007147464567671398,0
19,4,logistic_l1,,GSM3737760,0,0.0044357513907425546,0
19,4,logistic_l1,,GSM3737761,0,0.004967484087435632,0
19,4,logistic_l1,,GSM3737764,0,0.03188091006522303,0
19,4,logistic_l1,,GSM3737767,0,0.2976304597979028,0
19,4,logistic_l1,,GSM3737771,0,0.019423591514549077,0
19,4,logistic_l1,,GSM3737779,1,0.30896230250704904,0
19,4,logistic_l1,,GSM3737785,1,0.1107036744921484,0
19,4,logistic_l1,,GSM3737788,1,0.47670034496095404,0
19,4,linear_svm,,GSM3737706,0,0.38781614122459074,1
19,4,linear_svm,,GSM3737708,0,-1.0700897900319855,0
19,4,linear_svm,,GSM3737710,0,-1.064155436167601,0
19,4,linear_svm,,GSM3737713,0,-0.7333474948666842,0
19,4,linear_svm,,GSM3737724,0,-0.6509138434191751,0
19,4,linear_svm,,GSM3737729,0,-0.25551308138375606,0
19,4,linear_svm,,GSM3737740,0,-0.6478842128671055,0
19,4,linear_svm,,GSM3737744,0,-1.5861419958976892,0
19,4,linear_svm,,GSM3737747,0,-0.6432686579675022,0
19,4,linear_svm,,GSM3737751,0,-1.486426218689961,0
19,4,linear_svm,,GSM3737752,0,-1.333546603155714,0
19,4,linear_svm,,GSM3737760,0,-1.6533704884612581,0
19,4,linear_svm,,GSM3737761,0,-1.1351401145455167,0
19,4,linear_svm,,GSM3737764,0,-1.0169081162302964,0
19,4,linear_svm,,GSM3737767,0,-0.39817153241914655,0
19,4,linear_svm,,GSM3737771,0,-0.41699496339007125,0
19,4,linear_svm,,GSM3737779,1,0.08796431614184186,1
19,4,linear_svm,,GSM3737785,1,-0.1881149059629762,0
19,4,linear_svm,,GSM3737788,1,0.7163824619694527,1
19,4,univariate_logistic,32.0,GSM3737706,0,0.8900297472321528,1
19,4,univariate_logistic,32.0,GSM3737708,0,0.1557295693235298,0
19,4,univariate_logistic,32.0,GSM3737710,0,0.8531750859051246,1
19,4,univariate_logistic,32.0,GSM3737713,0,0.05195624019355499,0
19,4,univariate_logistic,32.0,GSM3737724,0,0.1896493711008158,0
19,4,univariate_logistic,32.0,GSM3737729,0,0.3506368513332901,0
19,4,univariate_logistic,32.0,GSM3737740,0,0.07109127453627732,0
19,4,univariate_logistic,32.0,GSM3737744,0,0.040635679651081724,0
19,4,univariate_logistic,32.0,GSM3737747,0,0.20064936518845036,0
19,4,univariate_logistic,32.0,GSM3737751,0,0.03023671578875144,0
19,4,univariate_logistic,32.0,GSM3737752,0,0.05615558791182826,0
19,4,univariate_logistic,32.0,GSM3737760,0,0.026726766267637512,0
19,4,univariate_logistic,32.0,GSM3737761,0,0.033528693914359635,0
19,4,univariate_logistic,32.0,GSM3737764,0,0.2756752061849151,0
19,4,univariate_logistic,32.0,GSM3737767,0,0.2936540758011501,0
19,4,univariate_logistic,32.0,GSM3737771,0,0.004072052000027374,0
19,4,univariate_logistic,32.0,GSM3737779,1,0.5651779430794538,1
19,4,univariate_logistic,32.0,GSM3737785,1,0.6341369676708565,1
19,4,univariate_logistic,32.0,GSM3737788,1,0.9382088330933165,1
20,4,logistic_l2,,GSM3737697,0,0.004967783196606013,0
20,4,logistic_l2,,GSM3737700,0,0.08293666581979477,0
20,4,logistic_l2,,GSM3737702,0,0.027442729197992944,0
20,4,logistic_l2,,GSM3737709,0,0.3443819060601536,0
20,4,logistic_l2,,GSM3737715,0,0.0011538517423858388,0
20,4,logistic_l2,,GSM3737723,0,0.7265255748920421,1
20,4,logistic_l2,,GSM3737725,0,0.12882220050051127,0
20,4,logistic_l2,,GSM3737731,0,0.2671070385935022,0
20,4,logistic_l2,,GSM3737734,0,0.0029985710276752495,0
20,4,logistic_l2,,GSM3737736,0,0.04161648259069224,0
20,4,logistic_l2,,GSM3737739,0,0.17175495241675223,0
20,4,logistic_l2,,GSM3737743,0,0.19608952287132658,0
20,4,logistic_l2,,GSM3737750,0,0.11334426011229096,0
20,4,logistic_l2,,GSM3737753,0,0.005200820630900134,0
20,4,logistic_l2,,GSM3737773,0,0.5736466261129919,1
20,4,logistic_l2,,GSM3737776,0,0.32905947461819074,0
20,4,logistic_l2,,GSM3737777,1,0.6545802680577518,1
20,4,logistic_l2,,GSM3737780,1,0.04221998011990916,0
20,4,logistic_l2,,GSM3737786,1,0.954521055722146,1
20,4,logistic_l1,,GSM3737697,0,0.05165001476118436,0
20,4,logistic_l1,,GSM3737700,0,0.014052367502062596,0
20,4,logistic_l1,,GSM3737702,0,0.014236387854072411,0
20,4,logistic_l1,,GSM3737709,0,0.6362412703366164,1
20,4,logistic_l1,,GSM3737715,0,0.0017451206996293345,0
20,4,logistic_l1,,GSM3737723,0,0.5990936024254239,1
20,4,logistic_l1,,GSM3737725,0,0.08207559084862458,0
20,4,logistic_l1,,GSM3737731,0,0.15642985849115248,0
20,4,logistic_l1,,GSM3737734,0,0.0020990648280669036,0
20,4,logistic_l1,,GSM3737736,0,0.11139009513756963,0
20,4,logistic_l1,,GSM3737739,0,0.27332568797110407,0
20,4,logistic_l1,,GSM3737743,0,0.02590825745967303,0
20,4,logistic_l1,,GSM3737750,0,0.16317605418230988,0
20,4,logistic_l1,,GSM3737753,0,0.0014755035718597967,0
20,4,logistic_l1,,GSM3737773,0,0.4942409211438893,0
20,4,logistic_l1,,GSM3737776,0,0.4591058514042941,0
20,4,logistic_l1,,GSM3737777,1,0.5730807292961159,1
20,4,logistic_l1,,GSM3737780,1,0.04091505324934503,0
20,4,logistic_l1,,GSM3737786,1,0.8289544476311078,1
20,4,linear_svm,,GSM3737697,0,-1.8043883739790125,0
20,4,linear_svm,,GSM3737700,0,-0.7499178820941671,0
20,4,linear_svm,,GSM3737702,0,-1.2245071530445175,0
20,4,linear_svm,,GSM3737709,0,-0.5399244639574965,0
20,4,linear_svm,,GSM3737715,0,-2.0343462509286114,0
20,4,linear_svm,,GSM3737723,0,0.1788119097533747,1
20,4,linear_svm,,GSM3737725,0,-0.6498880156488905,0
20,4,linear_svm,,GSM3737731,0,-0.64674210895244,0
20,4,linear_svm,,GSM3737734,0,-1.8536742673867699,0
20,4,linear_svm,,GSM3737736,0,-1.1845725762176649,0
20,4,linear_svm,,GSM3737739,0,-0.9785109897122646,0
20,4,linear_svm,,GSM3737743,0,-0.4650247320456926,0
20,4,linear_svm,,GSM3737750,0,-0.8178797360202769,0
20,4,linear_svm,,GSM3737753,0,-1.7882288742645682,0
20,4,linear_svm,,GSM3737773,0,-0.06169644224221271,0
20,4,linear_svm,,GSM3737776,0,-0.0668274449005517,0
20,4,linear_svm,,GSM3737777,1,0.09653483921613715,1
20,4,linear_svm,,GSM3737780,1,-0.9299605665740303,0
20,4,linear_svm,,GSM3737786,1,0.8344343664837837,1
20,4,univariate_logistic,8.0,GSM3737697,0,0.0612969990532106,0
20,4,univariate_logistic,8.0,GSM3737700,0,0.06546780325258933,0
20,4,univariate_logistic,8.0,GSM3737702,0,0.026832008275919094,0
20,4,univariate_logistic,8.0,GSM3737709,0,0.7690683130347841,1
20,4,univariate_logistic,8.0,GSM3737715,0,0.21473708695618263,0
20,4,univariate_logistic,8.0,GSM3737723,0,0.8343960750815382,1
20,4,univariate_logistic,8.0,GSM3737725,0,0.13954135314714003,0
20,4,univariate_logistic,8.0,GSM3737731,0,0.6528500229486225,1
20,4,univariate_logistic,8.0,GSM3737734,0,0.010592086724950189,0
20,4,univariate_logistic,8.0,GSM3737736,0,0.5896940925334657,1
20,4,univariate_logistic,8.0,GSM3737739,0,0.6853044042368303,1
20,4,univariate_logistic,8.0,GSM3737743,0,0.012685141116889512,0
20,4,univariate_logistic,8.0,GSM3737750,0,0.5468187492215274,1
20,4,univariate_logistic,8.0,GSM3737753,0,0.16031537228424714,0
20,4,univariate_logistic,8.0,GSM3737773,0,0.2036392767938823,0
20,4,univariate_logistic,8.0,GSM3737776,0,0.12468893671533304,0
20,4,univariate_logistic,8.0,GSM3737777,1,0.6793262964449903,1
20,4,univariate_logistic,8.0,GSM3737780,1,0.13007802549495648,0
20,4,univariate_logistic,8.0,GSM3737786,1,0.8620952379852219,1
21,5,logistic_l2,,GSM3737706,0,0.7511614422451366,1
21,5,logistic_l2,,GSM3737708,0,0.02230154861547094,0
21,5,logistic_l2,,GSM3737714,0,0.13438583751391095,0
21,5,logistic_l2,,GSM3737720,0,0.41866687067781305,0
21,5,logistic_l2,,GSM3737727,0,0.1017269380785983,0
21,5,logistic_l2,,GSM3737729,0,0.16191405952328278,0
21,5,logistic_l2,,GSM3737735,0,0.07218836613468452,0
21,5,logistic_l2,,GSM3737736,0,0.06117927941017913,0
21,5,logistic_l2,,GSM3737740,0,0.05353965589928187,0
21,5,logistic_l2,,GSM3737751,0,0.02178698774784073,0
21,5,logistic_l2,,GSM3737753,0,0.007721560779545077,0
21,5,logistic_l2,,GSM3737755,0,0.026070278957109765,0
21,5,logistic_l2,,GSM3737759,0,0.0360939103681454,0
21,5,logistic_l2,,GSM3737761,0,0.025359425360057624,0
21,5,logistic_l2,,GSM3737762,0,0.033884607105038114,0
21,5,logistic_l2,,GSM3737767,0,0.41264001005616147,0
21,5,logistic_l2,,GSM3737772,0,0.7552721171286834,1
21,5,logistic_l2,,GSM3737775,1,0.4345210281188171,0
21,5,logistic_l2,,GSM3737780,1,0.03609509854658768,0
21,5,logistic_l2,,GSM3737782,1,0.6353736999867396,1
21,5,logistic_l1,,GSM3737706,0,0.6853961067044834,1
21,5,logistic_l1,,GSM3737708,0,0.03079089168919679,0
21,5,logistic_l1,,GSM3737714,0,0.16305084127689884,0
21,5,logistic_l1,,GSM3737720,0,0.29867464420131884,0
21,5,logistic_l1,,GSM3737727,0,0.046819869985956566,0
21,5,logistic_l1,,GSM3737729,0,0.10029895728760224,0
21,5,logistic_l1,,GSM3737735,0,0.02324493064030876,0
21,5,logistic_l1,,GSM3737736,0,0.07854422967686721,0
21,5,logistic_l1,,GSM3737740,0,0.06754613085493993,0
21,5,logistic_l1,,GSM3737751,0,0.03505370746804498,0
21,5,logistic_l1,,GSM3737753,0,0.005086477026961819,0
21,5,logistic_l1,,GSM3737755,0,0.019958967293331728,0
21,5,logistic_l1,,GSM3737759,0,0.04679782910471367,0
21,5,logistic_l1,,GSM3737761,0,0.04102401761121566,0
21,5,logistic_l1,,GSM3737762,0,0.014173700950838017,0
21,5,logistic_l1,,GSM3737767,0,0.10020547631419584,0
21,5,logistic_l1,,GSM3737772,0,0.6950251468101778,1
21,5,logistic_l1,,GSM3737775,1,0.7284333661514325,1
21,5,logistic_l1,,GSM3737780,1,0.04856247562008925,0
21,5,logistic_l1,,GSM3737782,1,0.6564748154122421,1
21,5,linear_svm,,GSM3737706,0,-0.0782272917422665,0
21,5,linear_svm,,GSM3737708,0,-1.5687677851055648,0
21,5,linear_svm,,GSM3737714,0,-0.7722254996323162,0
21,5,linear_svm,,GSM3737720,0,-0.3261003917597281,0
21,5,linear_svm,,GSM3737727,0,-0.5606706630738816,0
21,5,linear_svm,,GSM3737729,0,-0.7155744221110274,0
21,5,linear_svm,,GSM3737735,0,-0.929021821543963,0
21,5,linear_svm,,GSM3737736,0,-0.936780239046342,0
21,5,linear_svm,,GSM3737740,0,-0.8512113108616841,0
21,5,linear_svm,,GSM3737751,0,-1.210237729209913,0
21,5,linear_svm,,GSM3737753,0,-1.5788923004531337,0
21,5,linear_svm,,GSM3737755,0,-1.3892031640606692,0
21,5,linear_svm,,GSM3737759,0,-0.9538100530695784,0
21,5,linear_svm,,GSM3737761,0,-1.3170067459428965,0
21,5,linear_svm,,GSM3737762,0,-1.2275840270564273,0
21,5,linear_svm,,GSM3737767,0,-0.191802569542168,0
21,5,linear_svm,,GSM3737772,0,0.10921294364872691,1
21,5,linear_svm,,GSM3737775,1,-0.30478537046602977,0
21,5,linear_svm,,GSM3737780,1,-1.048823868507222,0
21,5,linear_svm,,GSM3737782,1,0.022756533693605974,1
21,5,univariate_logistic,32.0,GSM3737706,0,0.9246316647467987,1
21,5,univariate_logistic,32.0,GSM3737708,0,0.02225153484405352,0
21,5,univariate_logistic,32.0,GSM3737714,0,0.40049155966155625,0
21,5,univariate_logistic,32.0,GSM3737720,0,0.7807549756183594,1
21,5,univariate_logistic,32.0,GSM3737727,0,0.025734589766072714,0
21,5,univariate_logistic,32.0,GSM3737729,0,0.36385469300431883,0
21,5,univariate_logistic,32.0,GSM3737735,0,0.0016416499038689773,0
21,5,univariate_logistic,32.0,GSM3737736,0,0.2720039426089241,0
21,5,univariate_logistic,32.0,GSM3737740,0,0.10669917365793577,0
21,5,univariate_logistic,32.0,GSM3737751,0,0.24011065217879493,0
21,5,univariate_logistic,32.0,GSM3737753,0,0.0457243527411773,0
21,5,univariate_logistic,32.0,GSM3737755,0,0.028266265606256627,0
21,5,univariate_logistic,32.0,GSM3737759,0,0.031007745462525618,0
21,5,univariate_logistic,32.0,GSM3737761,0,0.0794794924988278,0
21,5,univariate_logistic,32.0,GSM3737762,0,0.10908030387203387,0
21,5,univariate_logistic,32.0,GSM3737767,0,0.5208998890730884,1
21,5,univariate_logistic,32.0,GSM3737772,0,0.9164764309706233,1
21,5,univariate_logistic,32.0,GSM3737775,1,0.4858856045692356,0
21,5,univariate_logistic,32.0,GSM3737780,1,0.09167019456869434,0
21,5,univariate_logistic,32.0,GSM3737782,1,0.8298219590308931,1
22,5,logistic_l2,,GSM3737693,0,0.012766578378730424,0
22,5,logistic_l2,,GSM3737697,0,0.0029541428968975028,0
22,5,logistic_l2,,GSM3737705,0,0.46168489818230046,0
22,5,logistic_l2,,GSM3737707,0,0.1799053464917333,0
22,5,logistic_l2,,GSM3737709,0,0.6530639728927246,1
22,5,logistic_l2,,GSM3737711,0,0.383698509472888,0
22,5,logistic_l2,,GSM3737713,0,0.010184365159254586,0
22,5,logistic_l2,,GSM3737715,0,0.014411137477235544,0
22,5,logistic_l2,,GSM3737716,0,0.06731284890204446,0
22,5,logistic_l2,,GSM3737732,0,0.3611948776494998,0
22,5,logistic_l2,,GSM3737739,0,0.05113120334805073,0
22,5,logistic_l2,,GSM3737754,0,0.015599912153703668,0
22,5,logistic_l2,,GSM3737760,0,0.02539496938698365,0
22,5,logistic_l2,,GSM3737764,0,0.31379576650450136,0
22,5,logistic_l2,,GSM3737765,0,0.1107137012544253,0
22,5,logistic_l2,,GSM3737768,0,0.30978503145060876,0
22,5,logistic_l2,,GSM3737774,0,0.09641275183880167,0
22,5,logistic_l2,,GSM3737778,1,0.21008642931907415,0
22,5,logistic_l2,,GSM3737781,1,0.3202098213985109,0
22,5,logistic_l1,,GSM3737693,0,0.0009128910179878116,0
22,5,logistic_l1,,GSM3737697,0,0.01342684027431104,0
22,5,logistic_l1,,GSM3737705,0,0.8297875024032585,1
22,5,logistic_l1,,GSM3737707,0,0.5802188279019603,1
22,5,logistic_l1,,GSM3737709,0,0.9718328010753032,1
22,5,logistic_l1,,GSM3737711,0,0.811730063488242,1
22,5,logistic_l1,,GSM3737713,0,0.001732550533352474,0
22,5,logistic_l1,,GSM3737715,0,0.06660012851444023,0
22,5,logistic_l1,,GSM3737716,0,0.004594684774315455,0
22,5,logistic_l1,,GSM3737732,0,0.5359745106660074,1
22,5,logistic_l1,,GSM3737739,0,0.05669069533409839,0
22,5,logistic_l1,,GSM3737754,0,0.0018582062220931566,0
22,5,logistic_l1,,GSM3737760,0,0.01610591854304349,0
22,5,logistic_l1,,GSM3737764,0,0.18161771352324355,0
22,5,logistic_l1,,GSM3737765,0,0.06200663203755348,0
22,5,logistic_l1,,GSM3737768,0,0.03265400938519367,0
22,5,logistic_l1,,GSM3737774,0,0.00609843677051732,0
22,5,logistic_l1,,GSM3737778,1,0.0805594227534962,0
22,5,logistic_l1,,GSM3737781,1,0.030472668564806536,0
22,5,linear_svm,,GSM3737693,0,-1.4067041939853762,0
22,5,linear_svm,,GSM3737697,0,-2.073602432647691,0
22,5,linear_svm,,GSM3737705,0,-0.5636952511587714,0
22,5,linear_svm,,GSM3737707,0,-0.7343213584145987,0
22,5,linear_svm,,GSM3737709,0,-0.39987815864053733,0
22,5,linear_svm,,GSM3737711,0,-0.47084119795698515,0
22,5,linear_svm,,GSM3737713,0,-1.5349184673399678,0
22,5,linear_svm,,GSM3737715,0,-1.5083433533385362,0
22,5,linear_svm,,GSM3737716,0,-0.9056555982303252,0
22,5,linear_svm,,GSM3737732,0,-0.18258088687032348,0
22,5,linear_svm,,GSM3737739,0,-1.62554268523181,0
22,5,linear_svm,,GSM3737754,0,-1.2865711117308058,0
22,5,linear_svm,,GSM3737760,0,-1.2917524421746507,0
22,5,linear_svm,,GSM3737764,0,-0.36522936746862356,0
22,5,linear_svm,,GSM3737765,0,-0.79339943577267,0
22,5,linear_svm,,GSM3737768,0,-0.30954670354033786,0
22,5,linear_svm,,GSM3737774,0,-0.6774386128459562,0
